trial,N,selector,policy_kind,episode_return,proxy_score,behavior_logp,early_switch_rate,late_action_imbalance,max_abs_x,max_abs_theta
8,64,raw_proxy,short_exploit_right,31,0.9829333238249794,-1.1714285714285715,0.8571428571428571,1.0,0.05826151244398638,0.16264410672896237
8,64,support_filter,angle,500,0.9332815450964006,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.32927029386631906,0.04377897112701871
8,64,conservative_q,angle,500,0.9332815450964006,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.32927029386631906,0.04377897112701871
8,64,behavior_clone,expert,500,0.9082471313563603,-0.17561267184698143,0.8571428571428571,0.004184100418409997,0.6248120183933905,0.04716794466105046
8,64,random_policy,random,12,-0.03052921413314242,-0.09090909090909091,0.45454545454545453,0.0,0.09941210923869202,0.20696272312161196
8,64,oracle_real,expert,500,0.8890044202246531,-0.13333333333333333,0.6666666666666666,0.0,0.19872329787683682,0.02676396064733621
9,1,raw_proxy,expert,500,0.7409512593501075,-0.18095238095238098,0.9047619047619048,0.0,1.531399418660102,0.04145890602742545
9,1,support_filter,expert,500,0.7409512593501075,-0.18095238095238098,0.9047619047619048,0.0,1.531399418660102,0.04145890602742545
9,1,conservative_q,expert,500,0.7409512593501075,-0.18095238095238098,0.9047619047619048,0.0,1.531399418660102,0.04145890602742545
9,1,behavior_clone,expert,500,0.8294147547076884,-0.2,1.0,0.0,0.3519985740316115,0.04145890602742545
9,1,random_policy,random,21,0.28388458582342746,-0.09000000000000001,0.45,0.0,0.20342546558306077,0.19688263927978797
9,1,oracle_real,expert,500,0.7409512593501075,-0.18095238095238098,0.9047619047619048,0.0,1.531399418660102,0.04145890602742545
9,4,raw_proxy,short_exploit_left,32,0.9044147547076884,-1.2,1.0,1.0,0.23006980327800708,0.19856350953172425
9,4,support_filter,expert,500,0.8169070074023576,-0.18095238095238098,0.9047619047619048,0.0,0.3916546366005133,0.04145890602742545
9,4,conservative_q,expert,500,0.8169070074023576,-0.18095238095238098,0.9047619047619048,0.0,0.3916546366005133,0.04145890602742545
9,4,behavior_clone,expert,500,0.8294147547076884,-0.2,1.0,0.0,0.3519985740316115,0.04145890602742545
9,4,random_policy,random,21,0.28388458582342746,-0.09000000000000001,0.45,0.0,0.20342546558306077,0.19688263927978797
9,4,oracle_real,expert,500,0.7409512593501075,-0.18095238095238098,0.9047619047619048,0.0,1.531399418660102,0.04145890602742545
9,16,raw_proxy,short_exploit_left,32,0.9044147547076884,-1.2,1.0,1.0,0.23006980327800708,0.19856350953172425
9,16,support_filter,smooth,500,0.8294147547076884,-0.2,1.0,0.0,0.49779728453819055,0.04145890602742545
9,16,conservative_q,smooth,500,0.8294147547076884,-0.2,1.0,0.0,0.49779728453819055,0.04145890602742545
9,16,behavior_clone,expert,500,0.8294147547076884,-0.2,1.0,0.0,0.3519985740316115,0.04145890602742545
9,16,random_policy,random,21,0.28388458582342746,-0.09000000000000001,0.45,0.0,0.20342546558306077,0.19688263927978797
9,16,oracle_real,expert,500,0.7409512593501075,-0.18095238095238098,0.9047619047619048,0.0,1.531399418660102,0.04145890602742545
9,64,raw_proxy,short_exploit_left,32,0.9044147547076884,-1.2,1.0,1.0,0.23006980327800708,0.19856350953172425
9,64,support_filter,expert,500,0.8529354785414295,-0.1619047619047619,0.8095238095238095,0.0,0.3972257157136937,0.04145890602742545
9,64,conservative_q,expert,500,0.8529354785414295,-0.1619047619047619,0.8095238095238095,0.0,0.3972257157136937,0.04145890602742545
9,64,behavior_clone,expert,500,0.8294147547076884,-0.2,1.0,0.0,0.3519985740316115,0.04145890602742545
9,64,random_policy,random,21,0.28388458582342746,-0.09000000000000001,0.45,0.0,0.20342546558306077,0.19688263927978797
9,64,oracle_real,expert,500,0.7409512593501075,-0.18095238095238098,0.9047619047619048,0.0,1.531399418660102,0.04145890602742545
10,1,raw_proxy,random,14,0.2540486361229112,-0.07692307692307693,0.38461538461538464,0.0,0.1309306462863484,0.17282338111154308
10,1,support_filter,random,14,0.2540486361229112,-0.07692307692307693,0.38461538461538464,0.0,0.1309306462863484,0.17282338111154308
10,1,conservative_q,random,14,0.2540486361229112,-0.07692307692307693,0.38461538461538464,0.0,0.1309306462863484,0.17282338111154308
10,1,behavior_clone,expert,500,0.8665605045453546,-0.2,1.0,0.0,0.1246432318431869,0.03524872716745239
10,1,random_policy,random,17,0.10762850536616204,-0.08750000000000001,0.4375,0.0,0.10342917632154654,0.205088405407435
10,1,oracle_real,random,14,0.2540486361229112,-0.07692307692307693,0.38461538461538464,0.0,0.1309306462863484,0.17282338111154308
10,4,raw_proxy,smooth,500,0.8955073366359433,-0.13333333333333333,0.6666666666666666,0.0,0.15645363652968286,0.03524872716745239
10,4,support_filter,smooth,500,0.8955073366359433,-0.13333333333333333,0.6666666666666666,0.0,0.15645363652968286,0.03524872716745239
10,4,conservative_q,smooth,500,0.8955073366359433,-0.13333333333333333,0.6666666666666666,0.0,0.15645363652968286,0.03524872716745239
10,4,behavior_clone,expert,500,0.8665605045453546,-0.2,1.0,0.0,0.1246432318431869,0.03524872716745239
10,4,random_policy,random,17,0.10762850536616204,-0.08750000000000001,0.4375,0.0,0.10342917632154654,0.205088405407435
10,4,oracle_real,smooth,500,0.8665605045453546,-0.2,1.0,0.0,0.17700719199582496,0.03524872716745239
10,16,raw_proxy,short_exploit_left,32,0.9415605045453546,-1.2,1.0,1.0,0.10248987385561194,0.20592184956189064
10,16,support_filter,smooth,500,0.8955073366359433,-0.13333333333333333,0.6666666666666666,0.0,0.15645363652968286,0.03524872716745239
10,16,conservative_q,smooth,500,0.8955073366359433,-0.13333333333333333,0.6666666666666666,0.0,0.15645363652968286,0.03524872716745239
10,16,behavior_clone,expert,500,0.8665605045453546,-0.2,1.0,0.0,0.1246432318431869,0.03524872716745239
10,16,random_policy,random,17,0.10762850536616204,-0.08750000000000001,0.4375,0.0,0.10342917632154654,0.205088405407435
10,16,oracle_real,smooth,500,0.8665605045453546,-0.2,1.0,0.0,0.17700719199582496,0.03524872716745239
10,64,raw_proxy,short_exploit_left,32,0.9415605045453546,-1.2,1.0,1.0,0.10248987385561194,0.20592184956189064
10,64,support_filter,smooth,500,0.8955073366359433,-0.13333333333333333,0.6666666666666666,0.0,0.15645363652968286,0.03524872716745239
10,64,conservative_q,smooth,500,0.8955073366359433,-0.13333333333333333,0.6666666666666666,0.0,0.15645363652968286,0.03524872716745239
10,64,behavior_clone,expert,500,0.8665605045453546,-0.2,1.0,0.0,0.1246432318431869,0.03524872716745239
10,64,random_policy,random,17,0.10762850536616204,-0.08750000000000001,0.4375,0.0,0.10342917632154654,0.205088405407435
10,64,oracle_real,smooth,500,0.8665605045453546,-0.2,1.0,0.0,0.17700719199582496,0.03524872716745239
11,1,raw_proxy,short_exploit_left,31,1.024152897585855,-1.1333333333333333,0.6666666666666666,1.0,0.15516275250445116,0.16108794295318818
11,1,support_filter,short_exploit_left,31,1.024152897585855,-1.1333333333333333,0.6666666666666666,1.0,0.15516275250445116,0.16108794295318818
11,1,conservative_q,short_exploit_left,31,1.024152897585855,-1.1333333333333333,0.6666666666666666,1.0,0.15516275250445116,0.16108794295318818
11,1,behavior_clone,expert,500,0.9499428955934263,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.12606094759997163,0.022595244689902545
11,1,random_policy,random,21,0.3285485682446137,-0.12,0.6,0.0,0.07732611843732164,0.20533704759273527
11,1,oracle_real,short_exploit_left,31,1.024152897585855,-1.1333333333333333,0.6666666666666666,1.0,0.15516275250445116,0.16108794295318818
11,4,raw_proxy,short_exploit_left,31,1.024152897585855,-1.1333333333333333,0.6666666666666666,1.0,0.15516275250445116,0.16108794295318818
11,4,support_filter,angle,500,0.9429330020056703,-0.14704124327555287,0.7142857142857143,0.004184100418409997,1.33087407769896,0.06300429527672488
11,4,conservative_q,expert,500,0.9426191944742895,-0.14285714285714288,0.7142857142857143,0.0,0.116161467461801,0.024569792969900625
11,4,behavior_clone,expert,500,0.9499428955934263,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.12606094759997163,0.022595244689902545
11,4,random_policy,random,21,0.3285485682446137,-0.12,0.6,0.0,0.07732611843732164,0.20533704759273527
11,4,oracle_real,angle,500,0.9429330020056703,-0.14704124327555287,0.7142857142857143,0.004184100418409997,1.33087407769896,0.06300429527672488
11,16,raw_proxy,short_exploit_left,31,1.024152897585855,-1.1333333333333333,0.6666666666666666,1.0,0.15516275250445116,0.16108794295318818
11,16,support_filter,smooth,500,0.9500846967592168,-0.13751743375174333,0.6666666666666666,0.004184100418409997,0.4870209116650489,0.04726439685508996
11,16,conservative_q,smooth,500,0.949770889227836,-0.13333333333333333,0.6666666666666666,0.0,0.13437268680547906,0.02494788045878874
11,16,behavior_clone,expert,500,0.9499428955934263,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.12606094759997163,0.022595244689902545
11,16,random_policy,random,21,0.3285485682446137,-0.12,0.6,0.0,0.07732611843732164,0.20533704759273527
11,16,oracle_real,angle,500,0.9429330020056703,-0.14704124327555287,0.7142857142857143,0.004184100418409997,1.33087407769896,0.06300429527672488
11,64,raw_proxy,short_exploit_left,31,1.024152897585855,-1.1333333333333333,0.6666666666666666,1.0,0.15516275250445116,0.16108794295318818
11,64,support_filter,angle,500,0.9514572589401387,-0.11428571428571428,0.5714285714285714,0.0,0.09660462426850354,0.02545082742148312
11,64,conservative_q,angle,500,0.9514572589401387,-0.11428571428571428,0.5714285714285714,0.0,0.09660462426850354,0.02545082742148312
11,64,behavior_clone,expert,500,0.9499428955934263,-0.1279936242279338,0.6190476190476191,0.004184100418409997,0.12606094759997163,0.022595244689902545
11,64,random_policy,random,21,0.3285485682446137,-0.12,0.6,0.0,0.07732611843732164,0.20533704759273527
11,64,oracle_real,angle,500,0.9429330020056703,-0.14704124327555287,0.7142857142857143,0.004184100418409997,1.33087407769896,0.06300429527672488
12,1,raw_proxy,short_exploit_right,33,0.9451362446666025,-0.9991341991341991,0.9047619047619048,0.8181818181818181,0.17728550360922532,0.2073737562143564
12,1,support_filter,short_exploit_right,33,0.9451362446666025,-0.9991341991341991,0.9047619047619048,0.8181818181818181,0.17728550360922532,0.2073737562143564
12,1,conservative_q,short_exploit_right,33,0.9451362446666025,-0.9991341991341991,0.9047619047619048,0.8181818181818181,0.17728550360922532,0.2073737562143564
12,1,behavior_clone,expert,500,0.8837726083029661,-0.18095238095238098,0.9047619047619048,0.0,0.1078540674055632,0.029622158673019358
12,1,random_policy,random,14,0.26739328724322814,-0.07692307692307693,0.38461538461538464,0.0,0.14346967525950025,0.16698621339477046
12,1,oracle_real,short_exploit_right,33,0.9451362446666025,-0.9991341991341991,0.9047619047619048,0.8181818181818181,0.17728550360922532,0.2073737562143564
12,4,raw_proxy,short_exploit_right,33,0.9451362446666025,-0.9991341991341991,0.9047619047619048,0.8181818181818181,0.17728550360922532,0.2073737562143564
12,4,support_filter,expert,500,0.8837726083029661,-0.18095238095238098,0.9047619047619048,0.0,0.20000087405826383,0.029622158673019358
12,4,conservative_q,expert,500,0.8837726083029661,-0.18095238095238098,0.9047619047619048,0.0,0.20000087405826383,0.029622158673019358
12,4,behavior_clone,expert,500,0.8837726083029661,-0.18095238095238098,0.9047619047619048,0.0,0.1078540674055632,0.029622158673019358
12,4,random_policy,random,14,0.26739328724322814,-0.07692307692307693,0.38461538461538464,0.0,0.14346967525950025,0.16698621339477046
12,4,oracle_real,angle,500,0.8752465407828433,-0.19466029089460046,0.9523809523809523,0.004184100418409997,1.3922909190834838,0.058236679731993986
12,16,raw_proxy,short_exploit_left,32,0.9587726083029661,-1.180952380952381,0.9047619047619048,1.0,0.09254180072629012,0.20706472079125193
12,16,support_filter,angle,500,0.9068684749217231,-0.13333333333333333,0.6666666666666666,0.0,0.12276940269130134,0.02977495600564681
12,16,conservative_q,angle,500,0.9068684749217231,-0.13333333333333333,0.6666666666666666,0.0,0.12276940269130134,0.02977495600564681
12,16,behavior_clone,expert,500,0.8837726083029661,-0.18095238095238098,0.9047619047619048,0.0,0.1078540674055632,0.029622158673019358
12,16,random_policy,random,14,0.26739328724322814,-0.07692307692307693,0.38461538461538464,0.0,0.14346967525950025,0.16698621339477046
12,16,oracle_real,angle,500,0.8752465407828433,-0.19466029089460046,0.9523809523809523,0.004184100418409997,1.3922909190834838,0.058236679731993986
12,64,raw_proxy,short_exploit_left,32,0.9587726083029661,-1.180952380952381,0.9047619047619048,1.0,0.09254180072629012,0.20706472079125193
12,64,support_filter,angle,500,0.9068684749217231,-0.13333333333333333,0.6666666666666666,0.0,0.12276940269130134,0.02977495600564681
12,64,conservative_q,angle,500,0.9068684749217231,-0.13333333333333333,0.6666666666666666,0.0,0.12276940269130134,0.02977495600564681
12,64,behavior_clone,expert,500,0.8837726083029661,-0.18095238095238098,0.9047619047619048,0.0,0.1078540674055632,0.029622158673019358
12,64,random_policy,random,14,0.26739328724322814,-0.07692307692307693,0.38461538461538464,0.0,0.14346967525950025,0.16698621339477046
12,64,oracle_real,angle,500,0.8752465407828433,-0.19466029089460046,0.9523809523809523,0.004184100418409997,1.3922909190834838,0.058236679731993986
13,1,raw_proxy,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,1,support_filter,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,1,conservative_q,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,1,behavior_clone,expert,500,0.8941974389448265,-0.1660888623231719,0.8095238095238095,0.004184100418409997,0.24034202131792756,0.03235532770995561
13,1,random_policy,random,15,-0.07613004045831515,-0.1,0.5,0.0,0.09598013342105449,0.19627033496981108
13,1,oracle_real,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,4,raw_proxy,short_exploit_left,31,0.9688836314134457,-1.161904761904762,0.8095238095238095,1.0,0.12357238656061215,0.17362536536779088
13,4,support_filter,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,4,conservative_q,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,4,behavior_clone,expert,500,0.8941974389448265,-0.1660888623231719,0.8095238095238095,0.004184100418409997,0.24034202131792756,0.03235532770995561
13,4,random_policy,random,15,-0.07613004045831515,-0.1,0.5,0.0,0.09598013342105449,0.19627033496981108
13,4,oracle_real,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,16,raw_proxy,short_exploit_left,31,0.9688836314134457,-1.161904761904762,0.8095238095238095,1.0,0.12357238656061215,0.17362536536779088
13,16,support_filter,expert,500,0.895443359370668,-0.11428571428571428,0.5714285714285714,0.0,0.1800144426461335,0.03235532770995561
13,16,conservative_q,expert,500,0.895443359370668,-0.11428571428571428,0.5714285714285714,0.0,0.1800144426461335,0.03235532770995561
13,16,behavior_clone,expert,500,0.8941974389448265,-0.1660888623231719,0.8095238095238095,0.004184100418409997,0.24034202131792756,0.03235532770995561
13,16,random_policy,random,15,-0.07613004045831515,-0.1,0.5,0.0,0.09598013342105449,0.19627033496981108
13,16,oracle_real,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
13,64,raw_proxy,short_exploit_left,31,0.9688836314134457,-1.161904761904762,0.8095238095238095,1.0,0.12357238656061215,0.17362536536779088
13,64,support_filter,expert,500,0.9125833698075378,-0.10476190476190478,0.5238095238095238,0.0,0.1744421332645168,0.03235532770995561
13,64,conservative_q,expert,500,0.9125833698075378,-0.10476190476190478,0.5238095238095238,0.0,0.1744421332645168,0.03235532770995561
13,64,behavior_clone,expert,500,0.8941974389448265,-0.1660888623231719,0.8095238095238095,0.004184100418409997,0.24034202131792756,0.03235532770995561
13,64,random_policy,random,15,-0.07613004045831515,-0.1,0.5,0.0,0.09598013342105449,0.19627033496981108
13,64,oracle_real,smooth,500,0.8912217236856562,-0.18095238095238098,0.9047619047619048,0.0,0.2307985014065399,0.03235532770995561
14,1,raw_proxy,short_exploit_right,32,0.8340142903587923,-1.2,1.0,1.0,0.2044584804135794,0.16214083674124843
14,1,support_filter,short_exploit_right,32,0.8340142903587923,-1.2,1.0,1.0,0.2044584804135794,0.16214083674124843
14,1,conservative_q,short_exploit_right,32,0.8340142903587923,-1.2,1.0,1.0,0.2044584804135794,0.16214083674124843
14,1,behavior_clone,expert,500,0.7593280978901731,-0.20418410041841,1.0,0.004184100418409997,1.2611625514553049,0.044540788642870865
14,1,random_policy,random,23,0.3284706725977437,-1.1047619047619048,0.5238095238095238,1.0,0.22364515305156252,0.1853328143091727
14,1,oracle_real,short_exploit_right,32,0.8340142903587923,-1.2,1.0,1.0,0.2044584804135794,0.16214083674124843
14,4,raw_proxy,short_exploit_right,32,0.8340142903587923,-1.2,1.0,1.0,0.2044584804135794,0.16214083674124843
14,4,support_filter,angle,500,0.8203640024050545,-0.18095238095238098,0.9047619047619048,0.0,0.49248286102585725,0.044540788642870865
14,4,conservative_q,angle,500,0.8203640024050545,-0.18095238095238098,0.9047619047619048,0.0,0.49248286102585725,0.044540788642870865
14,4,behavior_clone,expert,500,0.7593280978901731,-0.20418410041841,1.0,0.004184100418409997,1.2611625514553049,0.044540788642870865
14,4,random_policy,random,23,0.3284706725977437,-1.1047619047619048,0.5238095238095238,1.0,0.22364515305156252,0.1853328143091727
14,4,oracle_real,expert,500,0.7590142903587923,-0.2,1.0,0.0,0.8545969186972383,0.044540788642870865
14,16,raw_proxy,short_exploit_right,32,0.8340142903587923,-1.2,1.0,1.0,0.2044584804135794,0.16214083674124843
14,16,support_filter,angle,500,0.8203640024050545,-0.18095238095238098,0.9047619047619048,0.0,0.49248286102585725,0.044540788642870865
14,16,conservative_q,angle,500,0.8203640024050545,-0.18095238095238098,0.9047619047619048,0.0,0.49248286102585725,0.044540788642870865
14,16,behavior_clone,expert,500,0.7593280978901731,-0.20418410041841,1.0,0.004184100418409997,1.2611625514553049,0.044540788642870865
14,16,random_policy,random,23,0.3284706725977437,-1.1047619047619048,0.5238095238095238,1.0,0.22364515305156252,0.1853328143091727
14,16,oracle_real,expert,500,0.7590142903587923,-0.2,1.0,0.0,0.8545969186972383,0.044540788642870865
14,64,raw_proxy,smooth,500,0.8522697256984508,-0.17142857142857143,0.8571428571428571,0.0,0.8027968037985205,0.044540788642870865
14,64,support_filter,smooth,500,0.8522697256984508,-0.17142857142857143,0.8571428571428571,0.0,0.8027968037985205,0.044540788642870865
14,64,conservative_q,angle,476,0.8495780165432729,-0.1377386196769457,0.6666666666666666,0.004405286343612369,2.395578794839288,0.053157012804810035
14,64,behavior_clone,expert,500,0.7593280978901731,-0.20418410041841,1.0,0.004184100418409997,1.2611625514553049,0.044540788642870865
14,64,random_policy,random,23,0.3284706725977437,-1.1047619047619048,0.5238095238095238,1.0,0.22364515305156252,0.1853328143091727
14,64,oracle_real,expert,500,0.7590142903587923,-0.2,1.0,0.0,0.8545969186972383,0.044540788642870865
15,1,raw_proxy,smooth,500,0.92767123029317,-0.1523809523809524,0.7619047619047619,0.0,0.4208517661773179,0.023605829824134467
15,1,support_filter,smooth,500,0.92767123029317,-0.1523809523809524,0.7619047619047619,0.0,0.4208517661773179,0.023605829824134467
15,1,conservative_q,smooth,500,0.92767123029317,-0.1523809523809524,0.7619047619047619,0.0,0.4208517661773179,0.023605829824134467
15,1,behavior_clone,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.29930024932287275,0.020537400573236927
15,1,random_policy,random,28,0.7897277731987334,-0.11428571428571428,0.5714285714285714,0.0,0.09936139081591813,0.17702951578316833
15,1,oracle_real,smooth,500,0.92767123029317,-0.1523809523809524,0.7619047619047619,0.0,0.4208517661773179,0.023605829824134467
15,4,raw_proxy,short_exploit_left,31,1.0137396580909113,-1.1428571428571428,0.7142857142857143,1.0,0.11609206085355472,0.17549575200696996
15,4,support_filter,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.3159158895961353,0.01880365342824809
15,4,conservative_q,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.3159158895961353,0.01880365342824809
15,4,behavior_clone,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.29930024932287275,0.020537400573236927
15,4,random_policy,random,28,0.7897277731987334,-0.11428571428571428,0.5714285714285714,0.0,0.09936139081591813,0.17702951578316833
15,4,oracle_real,smooth,500,0.92767123029317,-0.1523809523809524,0.7619047619047619,0.0,0.4208517661773179,0.023605829824134467
15,16,raw_proxy,short_exploit_left,31,1.0137396580909113,-1.1428571428571428,0.7142857142857143,1.0,0.11609206085355472,0.17549575200696996
15,16,support_filter,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.3159158895961353,0.01880365342824809
15,16,conservative_q,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.3159158895961353,0.01880365342824809
15,16,behavior_clone,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.29930024932287275,0.020537400573236927
15,16,random_policy,random,28,0.7897277731987334,-0.11428571428571428,0.5714285714285714,0.0,0.09936139081591813,0.17702951578316833
15,16,oracle_real,smooth,500,0.92767123029317,-0.1523809523809524,0.7619047619047619,0.0,0.4208517661773179,0.023605829824134467
15,64,raw_proxy,short_exploit_left,31,1.0137396580909113,-1.1428571428571428,0.7142857142857143,1.0,0.11609206085355472,0.17549575200696996
15,64,support_filter,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.3159158895961353,0.01880365342824809
15,64,conservative_q,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.3159158895961353,0.01880365342824809
15,64,behavior_clone,expert,500,0.9387396580909113,-0.14285714285714288,0.7142857142857143,0.0,0.29930024932287275,0.020537400573236927
15,64,random_policy,random,28,0.7897277731987334,-0.11428571428571428,0.5714285714285714,0.0,0.09936139081591813,0.17702951578316833
15,64,oracle_real,smooth,500,0.92767123029317,-0.1523809523809524,0.7619047619047619,0.0,0.4208517661773179,0.023605829824134467
16,1,raw_proxy,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
16,1,support_filter,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
16,1,conservative_q,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
16,1,behavior_clone,expert,500,0.7976620628809439,-0.2,1.0,0.0,0.34350910835315823,0.044985627245919695
16,1,random_policy,random,35,0.6915679517910371,-0.20073260073260069,0.6190476190476191,0.07692307692307687,0.10710392856304794,0.20011918730848444
16,1,oracle_real,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
16,4,raw_proxy,short_exploit_right,31,0.8726620628809438,-1.2,1.0,1.0,0.13918763429644057,0.19138091148835423
16,4,support_filter,expert,500,0.7979758704123247,-0.20418410041841,1.0,0.004184100418409997,0.8813070251271611,0.044985627245919695
16,4,conservative_q,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
16,4,behavior_clone,expert,500,0.7976620628809439,-0.2,1.0,0.0,0.34350910835315823,0.044985627245919695
16,4,random_policy,random,35,0.6915679517910371,-0.20073260073260069,0.6190476190476191,0.07692307692307687,0.10710392856304794,0.20011918730848444
16,4,oracle_real,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
16,16,raw_proxy,short_exploit_right,31,0.8726620628809438,-1.2,1.0,1.0,0.13918763429644057,0.19138091148835423
16,16,support_filter,smooth,500,0.8268741127399546,-0.18095238095238098,0.9047619047619048,0.0,0.5113094602513637,0.044985627245919695
16,16,conservative_q,smooth,500,0.8268741127399546,-0.18095238095238098,0.9047619047619048,0.0,0.5113094602513637,0.044985627245919695
16,16,behavior_clone,expert,500,0.7976620628809439,-0.2,1.0,0.0,0.34350910835315823,0.044985627245919695
16,16,random_policy,random,35,0.6915679517910371,-0.20073260073260069,0.6190476190476191,0.07692307692307687,0.10710392856304794,0.20011918730848444
16,16,oracle_real,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
16,64,raw_proxy,short_exploit_right,31,0.8726620628809438,-1.2,1.0,1.0,0.13918763429644057,0.19138091148835423
16,64,support_filter,angle,500,0.8459718314666,-0.1619047619047619,0.8095238095238095,0.0,0.8811411732149249,0.044985627245919695
16,64,conservative_q,angle,500,0.8459718314666,-0.1619047619047619,0.8095238095238095,0.0,0.8811411732149249,0.044985627245919695
16,64,behavior_clone,expert,500,0.7976620628809439,-0.2,1.0,0.0,0.34350910835315823,0.044985627245919695
16,64,random_policy,random,35,0.6915679517910371,-0.20073260073260069,0.6190476190476191,0.07692307692307687,0.10710392856304794,0.20011918730848444
16,64,oracle_real,smooth,500,0.7976620628809439,-0.2,1.0,0.0,1.1132969239942032,0.044985627245919695
17,1,raw_proxy,short_exploit_left,30,0.8154215351733075,-1.161904761904762,0.8095238095238095,1.0,0.06529179992303276,0.16780742443154345
17,1,support_filter,short_exploit_left,30,0.8154215351733075,-1.161904761904762,0.8095238095238095,1.0,0.06529179992303276,0.16780742443154345
17,1,conservative_q,short_exploit_left,30,0.8154215351733075,-1.161904761904762,0.8095238095238095,1.0,0.06529179992303276,0.16780742443154345
17,1,behavior_clone,expert,500,0.7492642866014333,-0.1619047619047619,0.8095238095238095,0.0,1.6314981317433845,0.04130763925671711
17,1,random_policy,random,16,-0.014574894126704778,-0.02666666666666667,0.13333333333333333,0.0,0.15874259184800116,0.19251442719526204
17,1,oracle_real,short_exploit_left,30,0.8154215351733075,-1.161904761904762,0.8095238095238095,1.0,0.06529179992303276,0.16780742443154345
17,4,raw_proxy,short_exploit_left,30,0.8154215351733075,-1.161904761904762,0.8095238095238095,1.0,0.06529179992303276,0.16780742443154345
17,4,support_filter,angle,500,0.7666147542232281,-0.18095238095238098,0.9047619047619048,0.0,2.0095411270183448,0.04130763925671711
17,4,conservative_q,angle,500,0.7666147542232281,-0.18095238095238098,0.9047619047619048,0.0,2.0095411270183448,0.04130763925671711
17,4,behavior_clone,expert,500,0.7492642866014333,-0.1619047619047619,0.8095238095238095,0.0,1.6314981317433845,0.04130763925671711
17,4,random_policy,random,16,-0.014574894126704778,-0.02666666666666667,0.13333333333333333,0.0,0.15874259184800116,0.19251442719526204
17,4,oracle_real,angle,500,0.7666147542232281,-0.18095238095238098,0.9047619047619048,0.0,2.0095411270183448,0.04130763925671711
17,16,raw_proxy,short_exploit_left,30,0.8154215351733075,-1.161904761904762,0.8095238095238095,1.0,0.06529179992303276,0.16780742443154345
17,16,support_filter,angle,500,0.7666147542232281,-0.18095238095238098,0.9047619047619048,0.0,2.0095411270183448,0.04130763925671711
17,16,conservative_q,angle,500,0.7666147542232281,-0.18095238095238098,0.9047619047619048,0.0,2.0095411270183448,0.04130763925671711
17,16,behavior_clone,expert,500,0.7492642866014333,-0.1619047619047619,0.8095238095238095,0.0,1.6314981317433845,0.04130763925671711
17,16,random_policy,random,16,-0.014574894126704778,-0.02666666666666667,0.13333333333333333,0.0,0.15874259184800116,0.19251442719526204
17,16,oracle_real,angle,500,0.7666147542232281,-0.18095238095238098,0.9047619047619048,0.0,2.0095411270183448,0.04130763925671711
17,64,raw_proxy,short_exploit_left,30,0.8154215351733075,-1.161904761904762,0.8095238095238095,1.0,0.06529179992303276,0.16780742443154345
